date,weekday,original_mood,form_overallMood,form_workSatisfaction,form_personalLifeSatisfaction,form_balanceRating,form_sleep,form_exercise,form_highlights,form_challenges,form_tomorrowGoal,average_score,forecast_emotion_score,forecast_confidence,db_date_format,has_forecast
16/04/2021,Friday,Good,8,10,10,10,7.5,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2021-04-16,unknown,,2021-04-16,no
15/04/2021,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2021-04-15,unknown,2021-04-15,no
14/04/2021,Wednesday,Normal,5,10,10,8,7.0,True,"Found positives: Reading, Learning, Prayer","Feeling confused,,,2021-04-14,unknown",,,,,2021-04-14,no
13/04/2021,Tuesday,Normal,5,10,10,8,7.5,True,"Found positives: Reading, Learning, Art",Overall positive day with minor challenges.,,,2021-04-13,unknown,2021-04-13,no
12/04/2021,Monday,Awful,1,8,3,6,7.5,True,"Found positives: Reading, Learning, Fasting","Feeling angry,,,2021-04-12,unknown",,,,,2021-04-12,no
11/04/2021,Sunday,Normal,5,10,8,8,7.5,True,"Found positives: Reading, Learning, Prayer",Overall positive day with minor challenges.,,,2021-04-11,unknown,2021-04-11,no
10/04/2021,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I spent time in prayer and reflection, dove deep into learning, explored creative pur...",Overall positive day with minor challenges.,,,2021-04-10,unknown,2021-04-10,no
09/04/2021,Friday,Good,8,10,10,10,7.5,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2021-04-09,unknown,,2021-04-09,no
08/04/2021,Thursday,Amazing,10,10,10,10,7.5,False,"Great day! Amazing Thursday! I engaged in mindful practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,,,2021-04-08,unknown,2021-04-08,no
07/04/2021,Wednesday,Good,8,10,10,10,7.5,True,"Great day! Good Wednesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",,,2021-04-07,unknown,,2021-04-07,no
06/04/2021,Tuesday,Good,8,10,10,10,7.0,True,"Great day! Good Tuesday. I focused on spiritual practices, dove deep into learning, explored creative pursuits,...",,,2021-04-06,unknown,,2021-04-06,no
05/04/2021,Monday,Good,8,10,10,10,7.5,True,"Great day! Good Monday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2021-04-05,unknown,,2021-04-05,no
04/04/2021,Sunday,Good,8,10,10,10,7.5,True,"Great day! Good Sunday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2021-04-04,unknown,,2021-04-04,no
03/04/2021,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2021-04-03,unknown,2021-04-03,no
02/04/2021,Friday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Friday! I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,,,2021-04-02,unknown,2021-04-02,no
01/04/2021,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2021-04-01,unknown,2021-04-01,no
31/03/2021,Wednesday,Good,8,10,10,10,7.0,True,"Great day! Good Wednesday. I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,,,2021-03-31,unknown,2021-03-31,no
30/03/2021,Tuesday,Normal,5,10,10,8,7.5,True,"Found positives: Reading, Learning, Art",Overall positive day with minor challenges.,,,2021-03-30,unknown,2021-03-30,no
29/03/2021,Monday,Good,8,10,10,10,7.5,True,"Great day! Good Monday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2021-03-29,unknown,,2021-03-29,no
28/03/2021,Sunday,Good,8,10,10,10,7.5,True,"Great day! Good Sunday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2021-03-28,unknown,,2021-03-28,no
27/03/2021,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",,,2021-03-27,unknown,,2021-03-27,no
26/03/2021,Friday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Friday! I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,,,2021-03-26,unknown,2021-03-26,no
25/03/2021,Thursday,Normal,5,10,10,8,7.5,True,"Found positives: Reading, Learning, Art",Overall positive day with minor challenges.,,,2021-03-25,unknown,2021-03-25,no
24/03/2021,Wednesday,Good,8,10,10,10,7.5,True,"Great day! Good Wednesday. I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,,,2021-03-24,unknown,2021-03-24,no
23/03/2021,Tuesday,Good,8,10,10,10,7.5,True,"Great day! Good Tuesday. I focused on spiritual practices, dove deep into learning, explored creative pursuits,...",,,2021-03-23,unknown,,2021-03-23,no
22/03/2021,Monday,Good,8,10,10,10,7.5,True,"Great day! Good Monday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",,,2021-03-22,unknown,,2021-03-22,no
21/03/2021,Sunday,Normal,5,10,8,8,7.5,True,"Found positives: Reading, Prayer, Fasting",Overall positive day with minor challenges.,,,2021-03-21,unknown,2021-03-21,no
20/03/2021,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2021-03-20,unknown,2021-03-20,no
19/03/2021,Friday,Good,8,10,10,10,7.5,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2021-03-19,unknown,,2021-03-19,no
18/03/2021,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, engaged in writing, priori...",,,2021-03-18,unknown,,2021-03-18,no
17/03/2021,Wednesday,Good,8,10,10,10,7.5,True,"Great day! Good Wednesday. I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,,,2021-03-17,unknown,2021-03-17,no
16/03/2021,Tuesday,Normal,5,10,10,8,7.5,True,"Found positives: Reading, Learning, Art",Overall positive day with minor challenges.,,,2021-03-16,unknown,2021-03-16,no
15/03/2021,Monday,Good,8,10,10,10,7.0,True,"Great day! Good Monday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2021-03-15,unknown,,2021-03-15,no
14/03/2021,Sunday,Good,8,10,10,10,7.5,True,"Great day! Good Sunday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2021-03-14,unknown,,2021-03-14,no
13/03/2021,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2021-03-13,unknown,2021-03-13,no
12/03/2021,Friday,Good,8,10,10,10,7.5,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2021-03-12,unknown,,2021-03-12,no
11/03/2021,Thursday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Thursday! I focused on spiritual practices, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,,,2021-03-11,unknown,2021-03-11,no
